1431884255675,4205,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,33
1431884255908,4181,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431884256010,4228,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431884256541,4183,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,16
1431884256580,4456,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,48
1431884256693,4353,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,23
1431884257253,4529,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,47
1431884257507,4525,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,36
1431884257722,4352,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,32
1431884257496,4609,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,45
1431884258503,4297,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,68
1431884258407,4479,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,36
1431884258358,4549,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,24
1431884258796,4341,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,28
1431884258918,4354,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,18
1431884259044,4386,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,33
1431884259408,4344,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,26
1431884259264,4590,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,24
1431884259717,4646,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,14
1431884259777,4690,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,13
1431884259882,4800,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,30
1431884260241,4615,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,19
1431884260094,4777,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,20
1431884260726,5428,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,19
1431884261067,5407,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,39
1431884261163,5322,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,31
1431884261789,5094,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431884262123,5102,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,63
1431884262038,5282,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,33
1431884262122,5426,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,38
1431884262804,5380,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431884262892,5483,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,18
1431884262964,5528,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,23
1431884263139,5423,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431884263274,5438,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,14
1431884263431,5532,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,17
1431884263855,5749,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,19
1431884263754,5963,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,22
1431884264469,5604,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,23
1431884264365,5745,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,24
1431884264694,5483,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,22
1431884264858,5381,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,26
1431884264933,5448,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,221
1431884266158,4967,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,44
1431884266477,5102,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,25
1431884266551,5176,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,72
1431884266885,5223,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,43
1431884267231,5178,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,37
1431884267323,5322,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,32
1431884267550,5205,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,30
1431884268186,4940,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,31
1431884268377,5134,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,32
1431884268715,4848,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,30
1431884268495,5121,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,26
1431884268592,5042,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,39
1431884268966,5112,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431884269606,4614,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,31
1431884269719,4594,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,25
1431884270075,4993,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,33
1431884270233,4925,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,28
1431884270249,5003,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,81
1431884270869,4690,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431884271127,4611,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,33
1431884270877,4914,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,40
1431884271580,4519,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,23
1431884271731,4611,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,54
1431884272112,4535,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,25
1431884272413,4642,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431884272647,4586,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,20
1431884272760,4586,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,33
1431884273129,4523,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,35
1431884273729,4153,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,55
1431884273570,4321,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,47
1431884273515,4395,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,26
1431884273628,4375,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,18
1431884274080,5024,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,19
1431884274315,4892,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,19
1431884274222,4990,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,14
1431884275074,4708,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,37
1431884275171,4621,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,28
1431884275257,4549,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,28
1431884275563,4624,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,10
1431884275743,4658,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,28
1431884275802,4620,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,19
1431884276101,4815,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,25
1431884276348,4934,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,29
1431884276649,4863,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,14
1431884277059,4630,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431884277347,4524,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,29
1431884277235,4786,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,26
1431884277656,4841,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431884277883,4832,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,20
1431884277949,4780,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,26
1431884277942,4790,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,60
1431884278935,4240,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,56
1431884279105,4296,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,17
1431884279210,4285,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431884279264,4234,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,39
1431884279784,4213,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,18
1431884279876,4713,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,40
1431884279878,4736,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,37
1431884280189,4532,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,12
1431884280461,4643,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431884280403,4729,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431884280918,4505,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,27
1431884281284,4401,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,17
1431884281514,4584,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,20
1431884281691,4558,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,37
1431884281873,4595,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,20
1431884282024,4490,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,23
1431884282499,4464,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431884282776,4421,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,32
1431884282717,4545,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431884282777,4591,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,53
1431884283178,4314,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,25
1431884283403,4551,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,19
1431884283542,4572,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,22
1431884283497,4800,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,17
1431884284001,4530,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,26
1431884284640,4376,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,47
1431884284591,4434,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,29
1431884284723,4422,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,15
1431884285106,4528,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,37
1431884285177,4451,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431884285425,4501,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,18
1431884285687,4546,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431884286112,4507,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,35
1431884286251,4460,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,20
1431884286470,4555,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,23
1431884286575,4451,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431884286965,4509,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,19
1431884287199,4627,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,22
1431884287370,4644,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,31
1431884287263,4847,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,17
1431884287494,4640,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,18
1431884287957,4461,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431884288120,4494,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,20
1431884288298,4437,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,17
1431884288536,4724,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,12
1431884289019,4450,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,16
1431884289152,4327,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,30
1431884289085,4528,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,59
1431884289666,4423,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,50
1431884289640,4679,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,77
1431884289931,4538,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,19
1431884290235,4352,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,17
1431884290622,4314,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,19
1431884290726,4317,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,15
1431884291026,4467,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,28
1431884291082,4498,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,20
1431884291477,4456,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,15
1431884291828,4209,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,27
1431884292016,4102,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,19
1431884292112,4185,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,23
1431884292420,4134,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,18
1431884292249,4312,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,53
1431884292616,4348,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,18
1431884292768,4300,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,14
1431884293262,4091,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,9
1431884293618,3975,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,38
1431884293516,4156,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,50
1431884293472,4213,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,14
1431884294092,4159,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,18
1431884294321,4084,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,33
1431884294470,4342,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,24
1431884294589,4328,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431884294938,4345,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,14
1431884295045,4311,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,239
1431884295495,4194,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,20
1431884295582,4123,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,15
1431884295936,4407,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431884296145,4364,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,34
1431884296154,4367,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,41
1431884296300,4568,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,256
1431884296605,4292,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,42
1431884296561,4423,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,53
1431884296966,4355,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,17
1431884297070,4388,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,20
1431884297355,4411,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,24
1431884297692,4352,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431884297594,4496,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,20
1431884297697,4453,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,23
1431884298253,4485,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,25
1431884298407,4558,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431884298814,4414,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,29
1431884298919,4327,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,27
1431884299389,4502,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,24
1431884299286,4598,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,49
1431884299691,4525,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,24
1431884299767,4515,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,32
1431884300349,4269,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,18
1431884300547,4278,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,28
1431884300511,4318,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,14
1431884300991,4137,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431884300932,4304,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,20
1431884300874,4498,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431884301324,4163,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,22
1431884301459,4255,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,25
1431884301768,4060,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,15
1431884302096,4301,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,27
1431884302046,4395,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,17
1431884302209,4296,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,28
1431884302740,4211,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,30
1431884302968,4086,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,16
1431884303230,4239,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,18
1431884303276,4217,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,41
1431884303901,3989,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431884303940,3972,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,23
1431884304283,3945,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,13
1431884304218,4118,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,29
1431884304629,4204,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431884304833,4101,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,29
1431884304966,4075,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,16
1431884305240,3865,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431884305136,4085,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,26
1431884305489,3886,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,37
1431884305374,4027,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,20
1431884305716,4252,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,18
1431884305888,4238,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,45
1431884306472,3907,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,35
1431884306399,4098,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,17
1431884306518,4092,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,72
1431884306953,4189,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,25
1431884307114,4194,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,13
1431884307505,3996,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,13
1431884307500,4072,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,17
1431884307941,3980,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,22
1431884307892,4071,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,29
1431884308230,4056,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,33
1431884308338,3970,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,25
1431884308835,4154,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431884309087,3981,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431884308998,4104,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,16
1431884309222,3929,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,39
1431884309154,4532,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,38
1431884309378,4359,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,19
1431884309432,4471,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,248
1431884309970,4259,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,19
1431884310127,4236,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,18
1431884310382,4173,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,13
1431884310499,4323,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,14
1431884310611,4347,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,23
1431884311144,4147,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431884311310,4191,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,13
1431884311503,4159,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431884311573,4192,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,23
1431884311923,4131,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,18
1431884311965,4184,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,36
1431884312288,4214,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,24
1431884312400,4202,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,43
1431884312990,4438,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,23
1431884313690,3781,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,34
1431884313178,4294,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,23
1431884313070,4411,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,35
1431884313116,4419,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,26
1431884313749,3867,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,35
1431884313904,4021,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431884314364,4768,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,24
1431884314232,4895,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,20
1431884314557,4643,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,20
1431884314828,4779,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,27
1431884315293,4584,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431884315042,4850,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,22
1431884315504,4720,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,17
1431884315668,4657,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431884315767,4558,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,23
1431884316057,4626,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,24
1431884316150,4687,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,30
1431884316505,4824,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,23
1431884316603,4743,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431884317652,4434,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,49
1431884317430,4686,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,43
1431884317501,4616,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,67
1431884317504,4621,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,67
1431884317496,4632,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,21
1431884317650,4505,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,50
1431884317927,4460,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,29
1431884319150,4392,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,38
1431884319145,4448,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,88
1431884319290,4356,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,45
1431884319610,4356,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,22
1431884319879,4402,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431884319918,4375,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,17
1431884320226,4458,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431884320375,4339,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431884320377,4358,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,46
1431884320850,4628,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,23
1431884320689,4858,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,32
1431884321331,4514,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,27
1431884321375,4485,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,29
1431884322088,4486,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,16
1431884322119,4505,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,24
1431884322167,4615,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,43
1431884322388,4392,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,64
1431884322227,4543,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,69
1431884322212,4948,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,75
1431884322208,4955,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,78
1431884323647,4262,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,17
1431884323713,4239,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,21
1431884323544,4409,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,20
1431884323967,4288,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,17
1431884324283,4301,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431884324388,4325,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,8
1431884324739,4273,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,37
1431884324744,4352,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,39
1431884324687,4674,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,29
1431884325480,4248,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,22
1431884325548,4245,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,37
1431884325887,4234,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,31
1431884325848,4296,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,17
1431884326579,4467,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,28
1431884326679,4610,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431884327172,4405,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,39
1431884327184,4493,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,43
1431884327178,4502,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431884327408,4277,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,27
1431884327416,4548,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,24
1431884327971,4784,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,38
