1431905545695,4072,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431905545514,4254,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,48
1431905546117,4391,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,31
1431905546226,4467,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,29
1431905546395,4314,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,23
1431905546398,4537,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431905546225,4719,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,32
1431905547581,4103,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,32
1431905547633,4113,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,31
1431905547911,4066,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,25
1431905548062,4028,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,17
1431905548194,4147,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,18
1431905548722,4306,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,10
1431905548622,4407,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,34
1431905549031,4306,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431905549126,4280,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,15
1431905549176,4305,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,24
1431905549494,4321,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,27
1431905549710,4336,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,23
1431905549866,4252,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,252
1431905549867,4260,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,240
1431905549786,4359,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,52
1431905550510,4057,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,17
1431905550695,4212,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,16
1431905550729,4472,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,207
1431905550950,4504,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,40
1431905550955,4513,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,38
1431905551748,5349,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,27
1431905551686,5429,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,24
1431905552093,5226,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,31
1431905551979,5493,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431905552343,5473,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,22
1431905553030,5457,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,43
1431905553031,5546,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,43
1431905553339,5690,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,22
1431905553412,5634,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,13
1431905553512,5617,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,19
1431905553816,5572,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,27
1431905554208,5501,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,22
1431905554205,5523,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,24
1431905554120,5667,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,23
1431905554048,5741,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431905554939,5607,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,26
1431905554569,6091,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,292
1431905555207,5574,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,48
1431905555507,5538,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,40
1431905555457,5697,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,48
1431905557099,4543,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,27
1431905557171,4497,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,37
1431905557324,4583,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,22
1431905557479,4657,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431905557819,4450,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,16
1431905558489,4349,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,19
1431905558585,4334,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,23
1431905559217,4359,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431905559030,4593,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,18
1431905559081,4558,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,13
1431905559394,4383,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,20
1431905559713,4912,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431905559813,5064,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,212
1431905559820,5094,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,210
1431905559828,5434,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,202
1431905560548,4920,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,17
1431905560662,5057,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,28
1431905560786,5057,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,35
1431905561156,5031,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,34
1431905561047,5211,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,31
1431905561735,4966,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,24
1431905561908,4857,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431905561647,5119,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,24
1431905562138,5176,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,18
1431905562272,5153,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,21
1431905562923,5165,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431905562840,5275,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431905563656,5107,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,66
1431905563578,5191,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,19
1431905563906,4866,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,31
1431905563648,5171,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,18
1431905564631,4658,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,29
1431905564879,4526,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,34
1431905564961,4468,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,29
1431905565264,4219,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,39
1431905565470,4292,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,35
1431905565721,4210,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431905565846,4223,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,26
1431905566307,4362,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,20
1431905566193,4581,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,39
1431905566706,4468,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,26
1431905566791,4430,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,15
1431905566798,4464,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,17
1431905567316,4144,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,17
1431905567428,4210,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,30
1431905568089,4397,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431905568207,4326,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431905568809,4075,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,20
1431905568802,4117,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,26
1431905568765,4168,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431905569256,4258,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,16
1431905569329,4585,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,18
1431905569454,4486,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,31
1431905569579,4506,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,35
1431905569766,4464,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,22
1431905569461,4980,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,24
1431905570073,4620,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,27
1431905569933,4872,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,12
1431905570777,4593,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431905570671,4712,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,23
1431905571308,4590,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,25
1431905571176,4802,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,42
1431905571519,4566,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,35
1431905571305,4965,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431905571642,4666,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,24
1431905572606,4625,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,19
1431905572488,4772,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,26
1431905572885,4410,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,20
1431905572922,4664,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,13
1431905572987,4703,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,22
1431905573946,4274,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,32
1431905573519,4801,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431905573917,4452,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,52
1431905574087,4442,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,35
1431905574232,4406,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,19
1431905574443,4364,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,22
1431905574694,4244,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,23
1431905574807,4305,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,14
1431905575409,4072,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,32
1431905575372,4173,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,17
1431905576088,4135,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,31
1431905575901,4378,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,23
1431905575980,4339,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,18
1431905576326,4367,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,15
1431905576272,4458,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,13
1431905577233,5122,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,22
1431905577588,4783,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,39
1431905577328,5074,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,255
1431905577317,5102,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,267
1431905577693,5217,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,305
1431905578223,4851,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,15
1431905578371,4955,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,33
1431905578323,5067,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,19
1431905578532,5005,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,39
1431905578642,4936,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,23
1431905578946,4848,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,31
1431905578813,5048,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431905579114,4853,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,23
1431905579483,4974,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,23
1431905579552,5002,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,17
1431905580225,4965,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,31
1431905580323,4994,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431905580451,4933,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,28
1431905580824,4804,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,422
1431905580695,4946,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,36
1431905582392,4179,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,33
1431905582441,4148,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,29
1431905582357,4234,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431905582446,4146,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431905582918,4041,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431905583076,4009,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431905583393,4097,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431905583328,4231,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,23
1431905583538,4049,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,14
1431905583580,4069,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,24
1431905583969,4039,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,13
1431905583796,4231,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,21
1431905583864,4174,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,26
1431905584559,4219,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,24
1431905584459,4404,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,22
1431905585192,4016,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431905585320,4033,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431905585386,4040,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,18
1431905585630,4073,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,20
1431905585702,4021,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,17
1431905586574,4167,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431905586893,4420,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,37
1431905586876,4464,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,54
1431905587112,4283,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,34
1431905586881,4515,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,48
1431905587113,4285,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,33
1431905587492,4724,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431905587699,4557,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,31
1431905587560,4850,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,10
1431905587637,4784,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431905588011,4828,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,24
1431905588054,4791,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,310
1431905588052,4956,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,267
1431905588779,4675,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,24
1431905588866,4609,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,17
1431905589209,4661,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,22
1431905589355,4671,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,20
1431905589439,4673,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,16
1431905589704,4652,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,21
1431905589775,4670,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,31
1431905590742,4429,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,28
1431905591317,4838,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,27
1431905591428,4803,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431905591463,4805,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,12
1431905591456,4837,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,17
1431905591444,4854,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,27
1431905592217,4270,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,30
1431905592411,4096,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,20
1431905592454,4103,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,43
1431905592257,4301,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,33
1431905593012,4069,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,10
1431905592879,4209,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,38
1431905592841,4303,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,19
1431905593481,4136,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431905593454,4227,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431905593871,4147,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,21
1431905594113,4257,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,23
1431905594027,4387,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,24
1431905594356,4211,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,14
1431905594445,4209,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,27
1431905595172,4451,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431905596158,4418,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,18
1431905596369,4326,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,36
1431905596358,4357,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,45
1431905596359,4427,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,45
1431905596604,4234,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,60
1431905596258,4583,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431905596593,4271,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,31
1431905596598,4310,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,64
1431905596597,4330,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,68
1431905597086,4093,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,23
1431905597171,4055,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,15
1431905597116,4103,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,12
1431905597620,4159,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431905597693,4129,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,15
1431905598021,4014,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,144
1431905598448,4098,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,17
1431905598588,4006,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,15
1431905598665,3977,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,43
1431905598373,4276,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,20
1431905599626,3962,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,19
1431905600577,4038,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,26
1431905600788,4090,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431905600698,4315,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431905600926,4197,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431905600731,4400,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,33
1431905600915,4347,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,42
1431905601176,4148,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,22
1431905600927,4469,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,35
1431905601370,4033,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,36
1431905601166,4332,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431905601372,4137,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,38
1431905601369,4150,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,38
1431905601780,4212,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,22
1431905601826,4179,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,18
1431905602038,4038,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,21
1431905602549,4397,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431905602711,4255,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,226
1431905602596,4372,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,18
1431905602720,4263,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,219
1431905603590,4139,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,25
1431905604617,4126,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,24
1431905604881,4119,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,22
1431905605016,4048,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431905605165,4082,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,28
1431905605264,4114,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,31
1431905605126,4271,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,26
1431905605398,4234,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,34
1431905605325,4376,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431905605495,4264,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,33
1431905605586,4202,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,49
1431905605587,4207,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,48
1431905605592,4324,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,42
1431905606069,4351,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,18
1431905605994,4436,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,25
1431905606132,4352,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,218
1431905606947,4359,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,23
1431905607008,4319,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431905607000,4330,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,15
1431905607022,4426,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,15
1431905607730,4173,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,23
1431905608744,4246,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,26
1431905609001,4253,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431905609074,4225,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,27
1431905609248,4157,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,19
1431905609380,4511,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,22
1431905609409,4521,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431905609633,4566,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,15
1431905609877,4358,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,23
1431905609768,4538,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,13
1431905609702,4606,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431905609876,4447,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431905609985,4450,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,216
1431905610480,4346,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,16
1431905610571,4311,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431905610421,4659,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,25
1431905611554,4190,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,47
1431905611369,4442,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,10
1431905611309,4519,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,24
1431905611375,4500,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,19
1431905611905,4233,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,14
1431905612997,4653,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,31
1431905613258,4588,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431905613301,4648,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,17
1431905613413,4580,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,21
1431905613894,4329,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,30
1431905613933,4317,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431905614244,4332,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,30
1431905614201,4420,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,37
1431905614345,4356,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,29
1431905614350,4374,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,26
1431905614340,4398,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,46
1431905614647,4214,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,18
1431905614885,4170,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,30
1431905614830,4335,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,34
1431905615084,4143,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,26
1431905615831,4408,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,13
1431905615745,4542,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,26
1431905615989,4411,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,44
1431905616141,4315,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,19
1431905615918,4547,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,29
1431905617652,4926,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,30
1431905617848,4877,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,23
1431905617995,4853,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,27
1431905617954,4984,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,26
1431905618225,5076,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,23
