1431906270537,4541,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,81
1431906270191,4895,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,39
1431906270100,4987,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431906270536,4555,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,94
1431906270180,4920,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,19
1431906270539,4580,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,92
1431906270542,4586,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,89
1431906271259,4438,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431906271453,4510,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431906271769,4275,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,24
1431906272226,4622,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,37
1431906272369,4621,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,36
1431906272858,4869,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,19
1431906272848,4936,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,19
1431906272801,4995,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,24
1431906274047,4691,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,20
1431906274083,4680,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,30
1431906274663,4627,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,24
1431906275128,4820,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,17
1431906275026,4936,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,26
1431906275169,4809,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,9
1431906275203,4782,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,16
1431906275156,4872,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,12
1431906275144,4899,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,18
1431906275179,4895,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,13
1431906275181,4901,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,11
1431906276054,4442,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,15
1431906276146,4582,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,20
1431906276151,4564,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431906276135,4644,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431906276855,4556,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,31
1431906276993,4854,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,27
1431906277731,4633,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431906277797,4577,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,61
1431906277865,4521,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431906278741,4500,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,25
1431906278816,4468,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,17
1431906279294,4446,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,24
1431906280045,4684,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,18
1431906280066,4687,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,18
1431906280055,4700,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,22
1431906280037,4723,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,25
1431906279952,4809,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,26
1431906280734,5009,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431906280743,5050,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,22
1431906280904,4891,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,18
1431906280759,5036,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,19
1431906281045,4766,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,42
1431906281223,4758,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,27
1431906281289,4700,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,34
1431906281413,4743,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431906281849,4582,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,38
1431906282416,4727,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431906282367,4819,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,28
1431906282425,4833,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,17
1431906283243,4759,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,25
1431906283331,4738,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431906283743,4768,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431906284883,4813,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,31
1431906284870,4850,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431906284731,4990,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,32
1431906284894,4837,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431906284862,4874,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,23
1431906285752,5171,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,58
1431906285885,5224,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,20
1431906285871,5259,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,28
1431906285865,5289,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,19
1431906285878,5349,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,27
1431906286217,5011,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,276
1431906286438,4795,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,77
1431906286217,5016,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,299
1431906286219,5020,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,278
1431906287225,4612,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,24
1431906287145,4858,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,29
1431906287349,4661,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,20
1431906288003,4650,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,20
1431906288072,4619,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,22
1431906288513,4892,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431906289698,5135,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,36
1431906289871,5067,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,39
1431906289862,5082,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,25
1431906289849,5109,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,28
1431906289834,5153,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431906290925,4716,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431906291187,5099,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,13
1431906291111,5205,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,30
1431906291162,5167,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431906291422,5077,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,63
1431906291442,5066,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,44
1431906291432,5077,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,28
1431906291434,5077,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,51
1431906291455,5084,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,51
1431906292137,4663,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,34
1431906292053,4749,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,16
1431906292010,4954,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,26
1431906292764,4866,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,11
1431906292655,5033,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,24
1431906293407,4624,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431906294941,5024,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,24
1431906294835,5164,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,29
1431906295023,5000,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,568
1431906295040,4996,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,531
1431906295648,4391,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,18
1431906295027,5051,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,539
1431906296289,4817,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,25
1431906296355,4795,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,31
1431906296535,4617,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,27
1431906296342,4813,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,24
1431906296530,4631,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,31
1431906296519,4831,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,29
1431906296550,4809,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,16
1431906296942,4495,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,26
1431906296938,4501,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,32
1431906296933,4537,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431906297196,4357,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,35
1431906297726,4655,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,22
1431906297632,4776,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,25
1431906298034,4747,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,23
1431906300056,4598,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,41
1431906300064,4616,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,34
1431906299967,4722,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,26
1431906300062,4629,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,37
1431906300068,4645,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,32
1431906300778,4745,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,23
1431906301190,4957,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,27
1431906301175,4987,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,41
1431906301211,4995,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,28
1431906301187,5051,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,30
1431906301109,5199,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,24
1431906301604,4875,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,161
1431906301600,4915,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,164
1431906301601,4915,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,163
1431906301605,4967,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,158
1431906301600,5056,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,157
1431906301601,5066,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,163
1431906302472,4344,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431906302383,4554,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,29
1431906302783,4295,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,13
1431906304657,4590,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,36
1431906304820,4453,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,58
1431906304818,4469,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,54
1431906304784,4506,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,26
1431906304821,4492,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,58
1431906305609,4545,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,14
1431906306149,4688,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,18
1431906306262,4611,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431906306174,4804,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,20
1431906306254,5100,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,15
1431906306474,5020,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,36
1431906306559,5037,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,33
1431906306560,5152,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,48
1431906306893,4837,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,54
1431906306554,5525,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,38
1431906306897,5256,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,103
1431906306904,5265,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,95
1431906307217,4963,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,55
1431906307220,4964,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,33
1431906306898,5294,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,97
1431906309308,4763,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,48
1431906309250,4832,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,41
1431906309321,4796,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,50
1431906309320,4822,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,47
1431906310079,4882,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,12
1431906310186,4794,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,13
1431906310982,4754,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,54
1431906310905,4846,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,24
1431906310840,4988,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,24
1431906311357,4628,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431906311496,5029,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,27
1431906311714,5021,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,16
1431906312081,4733,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,43
1431906311598,5235,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,23
1431906312284,4580,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,51
1431906312255,4705,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,41
1431906312160,4828,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,36
1431906312285,4822,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,50
1431906311763,5348,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,285
1431906312287,4814,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,47
1431906314194,4471,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,24
1431906314074,4614,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431906314184,4527,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431906314176,4549,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431906314963,4819,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,28
1431906315051,4821,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,14
1431906315738,5072,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,21
1431906315797,5052,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,25
1431906315938,4990,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,14
1431906316033,4903,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,27
1431906316526,4590,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431906316738,4726,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,19
1431906316822,4839,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,17
1431906316894,4868,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,61
1431906316965,4800,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,25
1431906317348,4777,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,38
1431906317354,4792,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,31
1431906317125,5022,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,57
1431906316896,5251,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,58
1431906317118,5038,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,53
1431906318668,4680,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,18
1431906318758,4629,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,19
1431906318779,4626,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431906318763,4645,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,14
1431906319784,5018,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,27
1431906319881,4940,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,15
1431906321062,4513,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,57
1431906320861,4731,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,20
1431906320812,4836,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,21
1431906320934,4720,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,39
1431906321161,4595,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431906321465,4475,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,22
1431906321662,4826,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431906321910,4590,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,25
1431906321765,4743,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,24
1431906322214,4660,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,15
1431906322126,4778,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,21
1431906322227,4691,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431906322234,4784,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,18
1431906322241,4784,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,27
1431906323467,4549,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,24
1431906323349,4694,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,27
1431906323473,4570,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431906323494,4572,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431906324804,4636,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,33
1431906324865,4588,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,18
1431906325577,4695,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,16
1431906325654,4677,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,22
1431906325666,4794,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,13
1431906325904,4653,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,23
1431906325957,4608,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,40
1431906326022,4562,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,25
1431906326491,4622,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431906326594,4689,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,22
1431906326602,4696,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431906327046,4618,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,27
1431906327044,4632,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,29
1431906326917,4763,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,21
1431906326877,4804,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,42
1431906327056,4729,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,18
1431906328019,5031,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,28
1431906328127,5009,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,20
1431906328137,5009,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,24
1431906328144,5238,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,20
1431906329539,4625,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,13
1431906329443,4740,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,27
1431906330276,4616,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431906330465,4665,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,36
1431906330337,4819,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,22
1431906330561,4598,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,29
1431906330655,4575,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,35
1431906330658,4580,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,32
1431906331115,4394,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,17
1431906331285,4523,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431906331327,4546,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,30
1431906331666,4761,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,17
1431906331742,4719,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,34
1431906331736,4728,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,24
1431906331751,4716,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431906332088,4394,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,17
1431906333052,4461,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,21
1431906333139,4706,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,233
1431906333484,4567,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,41
1431906333500,4564,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,47
1431906334254,4649,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,13
1431906334166,4752,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431906334894,4550,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431906335222,4829,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,29
1431906335132,4965,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,12
1431906335203,4897,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,38
1431906335536,4732,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,45
1431906335537,4742,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,58
1431906335541,4740,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,54
1431906335875,4412,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,31
1431906335810,4543,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,25
1431906336429,5185,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,28
1431906336559,5078,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,17
1431906336568,5071,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,23
1431906336584,5090,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,26
1431906336542,5153,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,15
1431906337515,4715,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431906338110,4642,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,63
1431906337848,4990,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,240
1431906338115,4732,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,58
1431906338906,4709,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,25
1431906339001,4793,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,18
1431906339448,4778,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,16
1431906340053,4935,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,30
1431906340174,4994,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,33
1431906340218,4959,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,18
1431906340436,4745,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,54
1431906340440,4743,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,52
1431906340437,4782,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,55
1431906340463,4762,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,77
1431906340461,4848,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,39
1431906341617,4711,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,28
1431906341719,4779,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,23
1431906341743,4838,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,42
1431906341734,4863,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,25
1431906341739,4863,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,23
1431906342258,4415,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,32
1431906342755,4518,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,21
1431906343093,4584,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431906343094,4590,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,37
1431906343617,4660,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,19
1431906343797,4505,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,25
1431906344228,4582,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431906344990,4592,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,24
1431906345271,5093,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,19
1431906345171,5225,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431906345264,5187,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,25
1431906345242,5323,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,25
1431906345810,4769,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,228
1431906345258,5332,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,31
1431906345245,5346,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,24
1431906346331,4519,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,19
1431906346500,4520,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431906346583,4639,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,19
1431906346721,4641,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,28
1431906346709,4694,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,49
