1431888764163,3239,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431888764488,3157,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431888764696,3335,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,48
1431888765295,2838,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,41
1431888764887,3292,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,25
1431888765141,3226,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,37
1431888766153,2891,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,117
1431888765677,3724,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,156
1431888766104,3372,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,157
1431888766364,3222,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,41
1431888766313,3683,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,156
1431888766925,3190,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,134
1431888766390,3758,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,427
1431888766923,3240,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,105
1431888766948,3212,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,233
1431888766950,3259,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,223
1431888766795,3421,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,118
1431888767307,3053,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,56
1431888767648,3016,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,20
1431888766951,3766,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,213
1431888767272,3447,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,119
1431888768135,2869,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431888767404,3603,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,68
1431888768035,3121,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,45
1431888768183,3064,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,32
1431888768370,3067,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,28
1431888769057,3025,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,38
1431888769479,3377,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,47
1431888770078,3001,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,64
1431888770250,2854,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,80
1431888770299,2809,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,82
1431888769403,3752,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,59
1431888770260,2853,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,165
1431888770262,2910,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,121
1431888769588,3626,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,392
1431888770254,3029,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,212
1431888770245,3148,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,62
1431888770770,2661,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,19
1431888770545,2898,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,74
1431888770666,2907,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,26
1431888770718,2945,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,125
1431888771034,2826,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,78
1431888771025,2901,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,22
1431888771249,2849,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,27
1431888771160,3009,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,41
1431888771439,2940,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,35
1431888772087,2702,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,40
1431888772870,2300,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,79
1431888774383,995,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,48
1431888773707,2077,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,175
1431888774801,1372,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,70
1431888776190,343,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,37
1431888773281,3757,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,95
1431888773253,3800,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,46
1431888773467,3611,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,189
1431888773288,3799,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,73
1431888773296,3828,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,246
1431888773297,3843,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,37
1431888773306,4030,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,278
1431888773747,3714,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,86
1431888774016,3590,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,54
1431888773702,4074,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,137
1431888773742,4060,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,102
1431888773750,4079,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,115
1431888774153,3708,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,58
1431888773740,4233,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,86
1431888774218,3869,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,135
1431888774020,4092,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,73
1431888775384,3129,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,52
1431888775174,3720,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,41
1431888775785,3406,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,120
1431888776541,2761,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,38
1431888778010,1316,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,57
1431888777130,3072,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,170
1431888777183,3177,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,101
1431888777337,3095,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,65
1431888777082,3383,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,51
1431888777176,3295,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,192
1431888777779,2813,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,43
1431888777040,3604,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,154
1431888777462,3189,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,71
1431888777262,3402,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,52
1431888777606,3291,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,58
1431888777817,3366,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,34
1431888777879,3661,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,29
1431888778138,3403,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,67
1431888777881,3733,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,115
1431888778089,3547,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,150
1431888778523,3365,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,71
1431888778904,3374,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,30
1431888779203,3192,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,31
1431888779303,3173,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,34
1431888779343,3575,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,55
1431888780206,3170,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,56
1431888780521,3144,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,99
1431888780598,3081,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,75
1431888780434,3300,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,57
1431888780362,3662,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,45
1431888780470,3729,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,105
1431888780716,3535,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,88
1431888780722,3840,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,101
1431888780717,4089,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,98
1431888780934,3888,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,55
1431888781508,3714,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,47
1431888782396,2899,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,39
1431888781677,3624,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,80
1431888781680,3850,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,72
1431888781681,3850,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431888781865,4088,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,154
1431888781939,4042,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,109
1431888782283,4009,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,57
1431888784030,2480,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,161
1431888782478,4189,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,59
1431888782920,3869,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,22
1431888783380,3581,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,36
1431888783853,3143,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,78
1431888784270,2813,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,113
1431888785017,2266,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,103
1431888783667,3764,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,46
1431888783713,4188,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,114
1431888785297,2795,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,77
1431888784207,3983,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,235
1431888785224,2984,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,41
1431888785329,3113,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,56
1431888784565,4017,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,308
1431888785012,4026,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,85
1431888785960,3201,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,169
1431888785532,3681,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,103
1431888785536,3815,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,89
1431888786050,3565,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,72
1431888786295,3440,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,53
1431888786539,3376,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,30
1431888786670,3425,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,39
1431888787289,3082,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,74
1431888787112,3305,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,178
1431888787013,3528,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,150
1431888786962,3603,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,51
1431888786791,3857,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,42
1431888787432,3615,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,65
1431888787905,3415,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,74
1431888788192,3193,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,104
1431888788096,3367,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,51
1431888788229,3930,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,35
1431888788449,3738,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,68
1431888788591,3909,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,50
1431888789052,3636,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,72
1431888789162,3560,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,70
1431888789215,3650,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,54
1431888789353,3539,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,57
1431888789738,3520,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,43
1431888789623,3750,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,59
1431888789918,3714,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,39
1431888790098,3704,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,47
1431888790420,3568,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,80
1431888790650,3406,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,36
1431888790376,3827,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,60
1431888790586,3848,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,130
1431888790544,3836,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,51
1431888791058,3793,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,44
1431888792190,2843,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,162
1431888791336,3713,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,69
1431888791485,3914,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,122
1431888791408,4122,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,76
1431888792694,3024,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,63
1431888792768,2959,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,35
1431888792171,3823,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,144
1431888792503,3713,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,56
1431888792919,3392,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,68
1431888792922,3686,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,37
1431888793375,3491,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,29
1431888794489,2551,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,72
1431888793260,3876,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,160
1431888793633,3677,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,58
1431888793804,3552,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,23
1431888793990,4004,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,56
1431888794059,3934,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,48
1431888794535,3596,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,56
1431888794205,3938,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,228
1431888795996,2662,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,39
1431888794853,3829,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,44
1431888795034,4170,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,31
1431888795399,3991,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,95
1431888795532,3901,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,59
1431888795084,4386,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,52
1431888795778,4007,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,94
1431888795725,4108,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,44
1431888796220,4051,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,48
1431888796312,4061,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,103
1431888796613,4323,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,49
1431888796867,4091,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,54
1431888797046,3917,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,59
1431888797335,3932,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,57
1431888797183,4133,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,53
1431888798255,3490,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,64
1431888798722,3048,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,32
1431888797445,4353,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,54
1431888798253,3538,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,133
1431888798686,3427,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,82
1431888798049,4160,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,131
1431888798049,4447,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,70
1431888799438,3193,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,63
1431888799221,3412,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,45
1431888799392,3289,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,66
1431888799524,3516,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,86
1431888799854,3645,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,57
1431888799788,3817,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,46
1431888800273,3588,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,59
1431888800378,3496,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,105
1431888800938,3220,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,62
1431888801000,3463,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,77
1431888801072,3580,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,73
1431888801269,3790,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,364
1431888802115,3033,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,39
1431888801821,3356,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,58
1431888801317,3866,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,313
1431888801883,3412,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,97
1431888801872,3777,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,183
1431888801876,3813,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,153
1431888802211,3995,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,50
1431888802813,3403,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,95
1431888802679,3622,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,122
1431888802498,3893,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,183
1431888803044,3517,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,56
1431888802633,4053,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,99
1431888803607,3228,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,50
1431888803511,3659,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,30
1431888803943,3442,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,44
1431888803864,3709,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,28
1431888804160,3483,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,46
1431888804655,3239,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,373
1431888805259,3307,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,98
1431888806318,2343,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,55
1431888805143,3519,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,53
1431888804466,4196,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,45
1431888806222,2440,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,38
1431888805257,3828,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,80
1431888805384,3992,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,38
1431888805701,3744,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,209
1431888805261,4222,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,76
1431888807174,2467,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,69
1431888805652,4131,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,190
1431888806837,3078,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,38
1431888806393,3571,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,69
1431888806231,3893,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,62
1431888806688,3482,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,54
1431888806568,4055,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,67
1431888807391,3588,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,66
1431888807577,4026,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,63
1431888807646,4185,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,94
1431888807896,4305,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,34
1431888808676,3671,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,61
1431888808671,4012,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,43
1431888808680,4071,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,46
1431888808673,4109,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,52
1431888808571,4304,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,74
1431888809087,3889,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,93
1431888809541,3859,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,57
1431888809447,3978,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,86
1431888809786,3638,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,56
1431888809383,4047,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,44
1431888809642,3948,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,51
1431888809968,3832,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,64
1431888809917,3891,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,77
1431888810988,2861,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,69
1431888810134,3868,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,35
1431888810218,4008,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,135
1431888810630,3859,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,64
1431888811618,3252,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431888812685,3313,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,146
1431888812877,3313,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,50
1431888812454,3861,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431888813845,2477,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,40
1431888813437,2889,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,199
1431888812811,3581,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,200
1431888812977,3571,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,125
1431888811836,4736,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,379
1431888813441,3133,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,125
1431888812292,4476,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,45
1431888812752,4035,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,118
1431888814496,2565,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,68
1431888813441,3677,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,98
1431888813402,3823,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,55
1431888814017,3259,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,110
1431888813802,3674,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,220
1431888813890,3627,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,66
1431888813598,3986,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,113
1431888814228,3417,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,21
1431888814889,3454,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,43
1431888816475,3057,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,54
1431888816388,3190,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,74
1431888816399,3186,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,254
1431888816001,3617,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,25
1431888816772,2869,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,182
1431888816195,3566,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,61
1431888816329,3779,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,64
1431888816594,3626,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,167
1431888817279,2975,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,72
1431888816551,3732,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,83
1431888817063,3292,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,40
1431888816816,3608,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,65
1431888816588,3841,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,138
1431888817121,3468,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,72
1431888817479,3310,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,33
1431888817228,3684,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,85
1431888817520,3535,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,100
1431888817648,3636,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,68
1431888817587,3798,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,100
1431888818360,3521,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,65
1431888821883,877,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,276
1431888819586,3222,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,33
1431888819788,3055,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,192
1431888819547,3378,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,85
1431888819656,3781,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,235
1431888819700,3782,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,74
1431888819702,3928,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,160
1431888820364,3595,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,52
1431888820425,3555,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,138
1431888821387,2794,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,76
