1431888084865,3679,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,379
1431888085524,3121,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,162
1431888084861,3887,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,384
1431888085421,3453,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,26
1431888085925,3063,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,62
1431888085931,3113,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,141
1431888085438,3759,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,123
1431888085524,3858,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,302
1431888086101,3329,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,76
1431888085926,3854,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,163
1431888087256,3078,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,31
1431888087612,3084,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,38
1431888087716,3487,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,36
1431888088798,2425,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,62
1431888088357,3540,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,225
1431888088495,3532,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,57
1431888088878,3194,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,542
1431888088347,3872,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,208
1431888088774,3456,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,240
1431888088634,3620,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,433
1431888088625,3632,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,352
1431888088989,3487,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,152
1431888089443,3047,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,188
1431888088799,3734,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,108
1431888089051,3556,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,168
1431888089198,3437,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,275
1431888089384,3337,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,172
1431888088631,4126,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,537
1431888088635,4151,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,589
1431888089783,3320,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,55
1431888093131,694,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,149
1431888092854,982,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,336
1431888090336,4146,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,121
1431888090708,3804,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,53
1431888091321,3782,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,46
1431888091257,4125,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,47
1431888092222,3289,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,63
1431888091901,3634,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,38
1431888092075,3526,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,50
1431888092029,3594,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,37
1431888092638,3507,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431888092263,3897,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,102
1431888092258,3967,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,59
1431888092557,3681,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,190
1431888092650,3641,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,182
1431888092853,3448,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,110
1431888092480,4051,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,94
1431888092342,4099,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,109
1431888092792,3791,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,111
1431888092848,4157,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,210
1431888093827,3720,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431888093874,3833,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,500
1431888094544,3326,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,35
1431888094486,3558,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,41
1431888095513,2889,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,18
1431888095384,3045,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431888095121,3561,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,39
1431888095568,3168,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431888095695,3335,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,75
1431888095694,3650,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,23
1431888096336,3081,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,120
1431888096345,3169,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,121
1431888096146,3554,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,31
1431888096341,3914,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,117
1431888096205,4064,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,48
1431888096325,3966,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,76
1431888096683,3636,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,242
1431888096681,3723,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,321
1431888097007,3416,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,144
1431888096683,3757,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,280
1431888098738,2166,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,46
1431888097553,3367,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,56
1431888097709,3571,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,37
1431888097871,3534,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,31
1431888098048,3457,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,57
1431888098414,3464,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,66
1431888098462,3873,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,44
1431888098690,3690,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,38
1431888099710,2698,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,86
1431888099349,3368,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,135
1431888100522,2740,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,71
1431888099032,4248,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,345
1431888099516,3812,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,87
1431888099418,3934,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,177
1431888100450,3280,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,69
1431888100440,3397,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,270
1431888100320,3584,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,104
1431888100517,3408,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,107
1431888100974,3035,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,52
1431888100921,3149,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,37
1431888101508,2652,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,58
1431888100641,3624,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,164
1431888100446,3871,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,315
1431888101292,3849,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,78
1431888101407,3815,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,95
1431888102439,2981,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,109
1431888101879,3566,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,97
1431888102383,3051,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,97
1431888102339,3650,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,73
1431888103409,3303,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,143
1431888102719,4007,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,23
1431888104269,2619,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,57
1431888103840,3166,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,128
1431888103414,3729,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,121
1431888103415,4531,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,176
1431888104091,3922,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,140
1431888103273,4813,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,210
1431888103906,4221,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,261
1431888104166,4010,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,194
1431888104011,4377,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,38
1431888104362,4217,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,397
1431888103937,4732,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,151
1431888105143,3543,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,33
1431888103748,5097,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,80
1431888105223,4040,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,26
1431888105462,3998,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,99
1431888105466,4079,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,159
1431888105422,4163,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,65
1431888105999,4118,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,58
1431888106753,3744,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,164
1431888106995,3619,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,35
1431888106748,3879,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,90
1431888107086,3864,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,107
1431888107151,4167,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,19
1431888108846,2560,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,86
1431888108090,3356,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431888108157,3364,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,134
1431888108225,3448,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,70
1431888108398,3325,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,37
1431888108017,3820,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,330
1431888107949,3953,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,275
1431888108671,3422,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,43
1431888108580,3651,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,43
1431888108711,3700,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,58
1431888109265,3810,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,41
1431888109546,3544,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,295
1431888109462,3946,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,44
1431888110119,3322,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,27
1431888110618,3300,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,63
1431888110651,3370,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,85
1431888109588,4616,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,254
1431888110954,3482,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,44
1431888111408,3373,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,76
1431888110502,4396,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,60
1431888111732,3458,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,75
1431888111523,3767,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,34
1431888111838,3596,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,92
1431888111903,3570,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,89
1431888111321,4185,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,58
1431888111447,4276,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,144
1431888111675,4167,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,179
1431888112094,3897,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,32
1431888112232,4092,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,51
1431888112417,4274,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,60
1431888113101,4019,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,361
1431888113485,3669,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,226
1431888113421,3727,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,201
1431888114209,3113,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,83
1431888114460,3106,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,92
1431888113103,4484,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,522
1431888113924,3959,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,26
1431888114025,3896,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,50
1431888114786,3309,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,37
1431888114899,3581,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,47
1431888115203,3564,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,62
1431888115515,3254,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,156
1431888115292,3685,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,59
1431888115515,3791,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,94
1431888115859,3873,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,52
1431888115440,4302,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,48
1431888115996,3750,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,67
1431888115737,4016,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,57
1431888116340,3567,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,163
1431888116693,3435,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,52
1431888117157,3079,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,45
1431888117675,2846,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,61
1431888117199,3364,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,251
1431888117568,3039,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,53
1431888117324,3333,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,88
1431888117134,3616,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,37
1431888117953,3134,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,73
1431888117885,3336,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,66
1431888118097,3426,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,50
1431888118483,3700,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,60
1431888118772,3696,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,55
1431888118785,3756,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,95
1431888120149,2734,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,133
1431888119948,3039,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,115
1431888119946,3064,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,176
1431888119991,3062,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,147
1431888120239,2799,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,40
1431888118979,4088,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,251
1431888119742,3642,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,100
1431888119308,4176,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,463
1431888119952,3547,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,33
1431888120659,2865,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,86
1431888120565,3356,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,82
1431888120524,3486,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,47
1431888121089,3030,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431888120752,3416,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,56
1431888120609,3635,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,45
1431888121222,3400,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,57
1431888121526,3791,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,35
1431888122186,3401,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,44
1431888122470,3163,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,56
1431888123079,3156,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,210
1431888123167,3110,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,86
1431888123080,3242,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,191
1431888123169,3179,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,109
1431888123073,3367,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,32
1431888122543,3927,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,383
1431888123065,3480,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,95
1431888123546,3012,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,80
1431888123392,3665,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,25
1431888123547,3637,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,110
1431888123490,3711,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,54
1431888123924,3612,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,43
1431888124012,3867,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,57
1431888124248,3824,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,141
1431888124124,4058,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,172
1431888124171,4031,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,140
1431888125327,3171,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,63
1431888125640,3016,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,386
1431888124627,4150,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,309
1431888126407,2538,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,119
1431888125597,3702,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,40
1431888126289,3411,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,29
1431888126250,3462,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,48
1431888126407,3389,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,45
1431888126577,3274,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,122
1431888126570,3397,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,80
1431888126584,3654,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,69
1431888126574,3792,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,113
1431888127060,3331,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,68
1431888127196,3918,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,98
1431888127214,3979,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,107
1431888127537,3785,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,32
1431888127881,3608,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,435
1431888128073,3429,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,77
1431888128215,3414,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,69
1431888128499,3451,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,43
1431888128184,3854,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,161
1431888128657,3580,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,58
1431888128945,3649,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,30
1431888128787,3831,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,42
1431888129304,3495,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,77
1431888129701,3493,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,94
1431888129883,3538,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,58
1431888131323,2347,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,45
1431888129739,3964,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,60
1431888129796,4177,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,86
1431888129968,4044,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,57
1431888130239,3783,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,31
1431888130366,3724,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,41
1431888131662,2857,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,57
1431888130425,4111,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,80
1431888131115,3547,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,41
1431888131196,3741,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,48
1431888131491,3779,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,44
1431888131551,3752,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,71
1431888131953,3978,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,104
1431888132068,3889,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,124
1431888132247,3800,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,264
1431888133426,2902,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,56
1431888132616,3799,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,98
1431888132816,3622,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,20
1431888133682,2791,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,45
1431888132755,3741,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,113
1431888133975,2962,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,191
1431888134014,2944,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,153
1431888134043,2940,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,120
1431888134093,3047,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,203
1431888133197,4004,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,63
1431888134523,3065,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,24
1431888134569,3074,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,68
1431888133712,4079,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,349
1431888134664,3438,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,54
1431888134943,3244,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,63
1431888135321,3667,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,70
1431888135281,3814,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,49
1431888136939,2172,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,126
1431888136491,2664,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,422
1431888137142,2027,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,142
1431888136099,3114,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,78
1431888136330,3152,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,51
1431888136571,4043,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,62
1431888136097,4663,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,147
1431888136424,4589,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,96
1431888135976,5056,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,166
1431888137603,3533,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,68
1431888136973,4204,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,112
1431888137678,3525,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,97
1431888136487,5029,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,127
1431888137007,4611,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,89
1431888137205,4454,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,68
1431888138105,3997,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,120
1431888138189,4068,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,156
1431888137792,4525,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,49
1431888139192,3700,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,192
1431888139355,3601,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,81
1431888139186,4123,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,299
1431888139014,4299,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,49
1431888139180,4463,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,140
1431888139484,4304,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,1083
1431888139179,4706,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,145
1431888140616,3389,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,76
1431888140762,3337,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,37
1431888141192,3036,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,129
1431888141014,3327,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,61
1431888141138,3314,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,52
1431888141052,3506,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,56
1431888143310,1542,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,91
1431888141518,3450,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,38
1431888141236,3850,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,70
1431888141681,3785,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,75
1431888141620,3963,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,75
1431888142105,3479,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,33
1431888142259,4046,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,46
