1431908192070,3729,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,190
1431908193926,1906,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,395
1431908192611,3978,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,431
1431908193019,3598,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,86
1431908193247,3720,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,103
1431908193257,3795,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,136
1431908193245,3805,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,41
1431908193655,4147,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,111
1431908193770,4087,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,226
1431908193666,4199,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,111
1431908194464,3477,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,481
1431908194383,3532,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,528
1431908193937,4179,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,199
1431908194070,4098,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,173
1431908193932,4247,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,237
1431908193928,4391,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,174
1431908195006,3343,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,95
1431908195211,3410,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,56
1431908195311,3788,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,105
1431908195377,3743,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,93
1431908195861,3388,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,55
1431908195802,4011,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,353
1431908196713,3635,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,139
1431908196596,3963,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,71
1431908196972,3867,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,110
1431908197091,3838,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,72
1431908197217,3746,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,466
1431908197868,3216,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,37
1431908197805,3400,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,42
1431908197869,3536,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,97
1431908198089,3341,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,58
1431908198188,3463,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,55
1431908198282,3516,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,99
1431908198296,3534,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,76
1431908198293,3617,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,91
1431908198669,3536,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,123
1431908198664,3552,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,137
1431908198662,3654,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,210
1431908199107,3762,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,106
1431908199530,4222,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,93
1431908199819,3944,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,95
1431908199159,4700,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,85
1431908200356,3697,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,72
1431908200566,3847,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,76
1431908200939,3800,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,52
1431908201052,3831,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,63
1431908201230,3778,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,124
1431908200845,4189,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,62
1431908201234,4041,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,146
1431908201459,3990,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,83
1431908201468,4013,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,84
1431908201757,3742,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,83
1431908201961,3835,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,71
1431908202219,3799,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,87
1431908201865,4186,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,95
1431908202064,4528,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,108
1431908202425,4207,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,42
1431908202322,4382,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,74
1431908202902,4264,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,560
1431908203755,3727,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,59
1431908203823,3693,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,75
1431908203923,3792,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,84
1431908204071,3727,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,67
1431908204421,3822,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,136
1431908204744,3683,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,48
1431908204892,3654,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,103
1431908205011,3736,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,99
1431908205281,3508,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,95
1431908205101,3735,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,100
1431908205557,3413,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,92
1431908205620,3472,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,68
1431908205808,3704,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,64
1431908205459,4371,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,91
1431908206024,3943,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,539
1431908206656,3343,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,128
1431908206270,3931,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,310
1431908206714,3492,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,113
1431908206598,3964,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,180
1431908207170,3413,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,72
1431908207485,3397,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,67
1431908207725,3483,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,95
1431908207828,3510,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,91
1431908207531,3835,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,101
1431908208248,3609,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,40
1431908208433,3900,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,63
1431908208553,3806,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,144
1431908208759,3867,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,71
1431908208841,3880,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,104
1431908208846,3976,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,102
1431908208998,4353,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,113
1431908209120,4251,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,711
1431908209989,3504,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,107
1431908209837,3665,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,97
1431908209515,4003,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,325
1431908210122,3432,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,70
1431908210209,3325,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,92
1431908210564,3218,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,88
1431908210224,3313,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,98
1431908210612,3179,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,47
1431908210896,3123,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,48
1431908211209,3279,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431908211406,3138,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,73
1431908211346,3238,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,74
1431908211877,3133,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,97
1431908212337,3147,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,179
1431908212425,3103,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,58
1431908212635,3092,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,107
1431908212816,4388,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,88
1431908213489,3782,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,72
1431908213508,3770,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,81
1431908213472,3835,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,124
1431908213973,3483,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,36
1431908213990,3901,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,316
1431908213985,3942,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,173
1431908214001,3931,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,238
1431908213986,3970,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,117
1431908213993,3994,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,236
1431908214000,3999,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,323
1431908214736,3522,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,42
1431908214746,4099,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,116
1431908214743,4098,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,78
1431908213989,4868,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,203
1431908215112,4028,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,271
1431908215486,3814,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,76
1431908214739,4579,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,88
1431908215541,3794,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,72
1431908215731,3918,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,44
1431908217249,4214,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,116
1431908217490,4207,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,121
1431908217499,4248,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,167
1431908217905,3849,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,74
1431908217529,4539,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,139
1431908217497,4702,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,172
1431908218043,4159,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,128
1431908218038,4251,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,101
1431908218051,4307,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,65
1431908218398,4094,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,596
1431908218972,3613,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,114
1431908218040,4599,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,162
1431908219172,3503,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,27
1431908218047,4665,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,154
1431908218858,3949,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,178
1431908218970,3749,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,119
1431908219331,3605,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,99
1431908219323,3696,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,116
1431908219508,3888,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,73
1431908219661,3888,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,91
1431908221816,3148,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,386
1431908221472,3839,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,134
1431908221758,3620,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,290
1431908222079,3519,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,127
1431908221816,4056,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,428
1431908222261,3648,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,88
1431908223629,2284,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,78
1431908222633,3346,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,59
1431908222632,3386,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,95
1431908222431,3719,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,79
1431908222819,3440,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,89
1431908222816,3603,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,125
1431908223048,3641,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,56
1431908223035,3661,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,106
1431908223036,3783,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,84
1431908223045,3865,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,97
1431908223002,3936,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,152
1431908223706,3497,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,107
1431908223553,4165,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,53
1431908223702,4024,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,111
1431908224974,3286,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,52
1431908225380,3168,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,44
1431908225606,3342,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,51
1431908225316,3683,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,119
1431908226021,3090,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,102
1431908225915,3595,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,147
1431908225874,3945,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,184
1431908225918,3970,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,135
1431908226442,3528,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,88
1431908226962,3049,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,59
1431908225986,4038,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,126
1431908226155,3953,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,51
1431908226269,4181,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,141
1431908226691,3788,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,82
1431908226843,3710,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,211
1431908226784,3882,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,86
1431908226914,4127,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,148
1431908227215,3902,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,66
1431908227720,3837,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,179
1431908228019,3721,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,73
1431908228576,3276,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,25
1431908228264,3684,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,62
1431908229025,3586,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,192
1431908229114,3734,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,206
1431908229513,3501,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,117
1431908228956,4115,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,135
1431908229821,3307,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,97
1431908229897,3531,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,123
1431908229976,3478,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,109
1431908230056,3496,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,126
1431908230059,4165,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,131
1431908230305,3936,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,59
1431908230499,3991,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,62
1431908230673,3914,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,325
1431908230451,4204,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,104
1431908230556,4197,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,455
1431908231121,3969,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,208
1431908231043,4080,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,320
1431908231741,3466,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,45
1431908231572,3687,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,58
1431908231859,3757,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,119
1431908231949,3909,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,129
1431908232613,3608,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,48
1431908232851,3862,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,46
1431908233073,4026,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,114
1431908233016,4157,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,146
1431908233142,4097,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,101
1431908233431,4032,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,64
1431908233465,4086,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,76
1431908234284,3523,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,175
1431908233560,4446,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,619
1431908234229,3882,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,242
1431908234676,3481,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,73
1431908234493,3673,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,135
1431908234595,4070,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,523
1431908235078,3632,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,108
1431908235361,3440,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,121
1431908235214,3589,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,136
1431908235213,3542,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,230
1431908235287,3533,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,193
1431908235627,3226,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,77
1431908235861,3634,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,47
1431908236223,3403,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,47
1431908237200,3220,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,77
1431908236718,3938,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,413
1431908237561,3181,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,72
1431908237102,3669,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,110
1431908237287,3778,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,92
1431908237469,3710,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,96
1431908238017,3286,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,81
1431908237816,3640,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,58
1431908238160,3929,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,322
1431908238193,3982,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,342
1431908238115,4065,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,379
1431908238909,3308,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,113
1431908239043,3302,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,189
1431908238717,3800,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,56
1431908239221,3310,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,62
1431908239018,3581,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,81
1431908238907,3738,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,82
1431908238912,3765,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,112
1431908239623,3152,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,70
1431908239712,4076,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,76
1431908240423,3491,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,64
1431908240659,3556,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,54
1431908240746,3771,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,54
1431908240879,3776,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,114
1431908241076,3640,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,45
1431908241181,3786,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,73
1431908241322,3857,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,61
1431908241464,3819,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,80
1431908242300,3541,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431908242097,3795,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,129
1431908242596,3934,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,143
1431908242587,3948,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,166
1431908242593,3978,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,158
1431908242291,4272,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,128
1431908242989,3787,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,555
1431908242972,3837,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,503
1431908242295,4542,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,101
1431908242976,3880,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,493
1431908242970,3920,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,519
1431908243791,3588,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,54
1431908243915,3541,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,61
1431908244217,3583,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,54
1431908244529,3464,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,55
1431908244669,3554,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,25
1431908244720,3779,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,82
1431908245292,3373,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,55
1431908244994,3871,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,62
1431908245192,3815,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,61
1431908245984,3673,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,86
1431908246536,3167,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,156
1431908245871,4149,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,101
1431908246631,3507,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,78
1431908246631,3746,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,138
1431908246661,3772,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,62
1431908247467,3073,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,80
1431908247013,3621,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,123
1431908247045,3557,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,107
1431908247024,3736,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,79
1431908247031,3738,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,58
1431908247032,3788,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,94
1431908247462,3639,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,87
1431908247802,3784,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,67
1431908248023,3697,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,77
1431908248502,3474,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,31
1431908248227,3755,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,77
1431908248667,3806,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,87
1431908249009,3649,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,476
1431908249667,3370,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,97
1431908248869,4219,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,54
1431908249705,3388,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,109
1431908250140,2981,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,43
1431908250435,3108,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,56
1431908250022,3599,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,46
1431908250560,3643,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,73
1431908250379,3830,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,62
1431908250728,3590,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,61
1431908250658,3766,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,58
1431908250853,3740,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,122
1431908250861,3872,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,119
1431908250857,4005,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,61
1431908251210,3791,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,46
1431908251979,3984,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,100
1431908251732,4472,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,62
1431908251589,4617,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,59
1431908252035,4477,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,72
1431908252477,4963,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,104
1431908253182,4340,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,127
1431908252662,4898,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,304
